timestamp,model,plugin_enabled,test_class,test_name,status,duration_s,tool_calls_count,autobe_calls_count,files_generated,error_message,session_id,work_dir,notes
2026-04-02T21:47:12,openrouter/openai/gpt-oss-120b:free,True,TestPluginToolAvailability,test_autobe_tool_available_with_plugin,pass,1.05,13,1,0,,,/tmp/pytest-of-ubuntu/pytest-18/opencode_with_plugin0,
2026-04-02T21:47:15,openrouter/openai/gpt-oss-120b:free,False,TestPluginToolAvailability,test_autobe_tool_not_available_without_plugin,pass,0.49,0,0,0,,,/tmp/pytest-of-ubuntu/pytest-18/opencode_without_plugin0,
2026-04-02T21:47:16,openrouter/openai/gpt-oss-120b:free,True,TestPluginToolExecution,test_autobe_tool_called,fail,0.75,0,0,0,"autobe_generate not called. Found: []
assert 0 > 0",ses_2b043ab6effekqn0H6u7CyB1yv,/tmp/pytest-of-ubuntu/pytest-18/opencode_with_plugin0,
2026-04-02T21:47:16,openrouter/openai/gpt-oss-120b:free,True,TestPluginToolExecution,test_autobe_tool_generates_files,pass,0.20,0,0,408,,ses_2b043a875ffeBdDvgpixY5Kodw,/tmp/pytest-of-ubuntu/pytest-18/opencode_with_plugin0,
2026-04-02T21:47:17,openrouter/openai/gpt-oss-120b:free,False,TestPluginToolExecution,test_autobe_tool_not_called_without_plugin,pass,0.51,0,0,0,,ses_2b043a7b2ffeCA0BcvJj6aDbcc,/tmp/pytest-of-ubuntu/pytest-18/opencode_without_plugin0,
2026-04-02T21:48:37,openrouter/openai/gpt-oss-120b:free,True,TestPluginToolAvailability,test_autobe_tool_available_with_plugin,pass,0.86,13,1,0,,,/tmp/pytest-of-ubuntu/pytest-19/opencode_with_plugin0,
2026-04-02T21:48:40,openrouter/openai/gpt-oss-120b:free,False,TestPluginToolAvailability,test_autobe_tool_not_available_without_plugin,pass,0.52,0,0,0,,,/tmp/pytest-of-ubuntu/pytest-19/opencode_without_plugin0,
2026-04-02T21:48:41,openrouter/openai/gpt-oss-120b:free,True,TestPluginToolExecution,test_autobe_tool_called,fail,0.80,0,0,0,"autobe_generate not called. Found: []
assert 0 > 0",ses_2b0425eb7ffehFTdjUiKrVdWXS,/tmp/pytest-of-ubuntu/pytest-19/opencode_with_plugin0,
2026-04-02T21:48:41,openrouter/openai/gpt-oss-120b:free,True,TestPluginToolExecution,test_autobe_tool_generates_files,pass,0.21,0,0,408,,ses_2b0425b91ffefXxB50KmdQv4KW,/tmp/pytest-of-ubuntu/pytest-19/opencode_with_plugin0,
2026-04-02T21:48:42,openrouter/openai/gpt-oss-120b:free,False,TestPluginToolExecution,test_autobe_tool_not_called_without_plugin,pass,0.63,0,0,0,,ses_2b0425ac5ffe8gRzrzuhoRXaoy,/tmp/pytest-of-ubuntu/pytest-19/opencode_without_plugin0,
2026-04-02T21:48:49,openrouter/qwen/qwen3-6b-plus-preview:free,True,TestPluginToolAvailability,test_autobe_tool_available_with_plugin,pass,0.74,13,1,0,,,/tmp/pytest-of-ubuntu/pytest-20/opencode_with_plugin0,
